OPENQASM 2.0;
h q[63];
h q[10];
h q[11];
h q[83];
h q[14];
h q[77];
h q[79];
h q[77];
h q[5];
h q[15];
h q[96];
h q[50];
h q[99];
h q[95];
h q[10];
h q[37];
h q[38];
h q[57];
h q[9];
h q[30];
h q[36];
h q[68];
h q[28];
h q[64];
h q[3];
h q[18];
h q[64];
h q[77];
h q[79];
h q[38];
h q[52];
h q[29];
h q[34];
h q[13];
h q[3];
h q[68];
h q[33];
h q[16];
h q[78];
h q[28];
h q[28];
h q[82];
h q[70];
h q[29];
h q[57];
h q[97];
h q[68];
h q[84];
h q[11];
h q[21];
h q[84];
h q[4];
h q[51];
h q[27];
h q[57];
h q[77];
h q[36];
h q[36];
h q[11];
h q[7];
h q[77];
h q[53];
h q[13];
h q[3];
h q[55];
h q[65];
h q[70];
h q[20];
h q[87];
h q[26];
h q[45];
h q[36];
h q[6];
h q[3];
h q[25];
h q[94];
h q[98];
h q[77];
h q[64];
h q[56];
h q[2];
h q[4];
h q[9];
h q[80];
h q[68];
h q[31];
h q[76];
h q[46];
h q[25];
h q[31];
h q[77];
h q[25];
h q[78];
h q[23];
h q[1];
h q[7];
h q[4];
h q[19];
h q[16];
h q[49];
h q[9];
h q[50];
h q[16];
h q[89];
h q[74];
h q[64];
h q[85];
h q[29];
h q[9];
h q[6];
h q[3];
h q[20];
h q[70];
h q[78];
h q[42];
h q[72];
h q[19];
h q[35];
h q[7];
h q[91];
h q[92];
h q[33];
h q[53];
h q[41];
h q[44];
h q[95];
h q[89];
h q[31];
h q[65];
h q[65];
h q[61];
h q[41];
h q[63];
h q[8];
h q[91];
h q[30];
h q[16];
h q[85];
h q[19];
h q[29];
h q[87];
h q[85];
h q[59];
h q[63];
h q[34];
h q[30];
h q[83];
h q[29];
h q[6];
h q[16];
h q[6];
h q[74];
h q[62];
h q[44];
h q[95];
h q[91];
h q[5];
h q[14];
h q[89];
h q[59];
h q[47];
h q[74];
h q[69];
h q[74];
h q[2];
h q[52];
h q[19];
h q[48];
h q[93];
h q[0];
h q[96];
h q[92];
h q[72];
h q[3];
h q[97];
h q[9];
h q[59];
h q[14];
h q[10];
h q[94];
h q[59];
h q[3];
h q[85];
h q[68];
h q[63];
h q[13];
h q[7];
h q[34];
h q[18];
h q[91];
h q[80];
h q[67];
h q[81];
h q[8];
h q[11];
h q[37];
h q[72];
h q[63];
h q[60];
h q[77];
h q[36];
h q[64];
h q[92];
h q[52];
h q[70];
h q[14];
h q[38];
h q[21];
h q[42];
h q[42];
h q[80];
h q[86];
h q[99];
h q[82];
h q[38];
h q[31];
h q[44];
h q[12];
h q[51];
h q[34];
h q[19];
h q[69];
h q[93];
h q[28];
h q[11];
h q[63];
h q[58];
h q[28];
h q[84];
h q[30];
h q[46];
h q[27];
h q[7];
h q[57];
h q[87];
h q[59];
h q[19];
h q[27];
h q[94];
h q[18];
h q[16];
h q[38];
h q[10];
h q[79];
h q[96];
h q[82];
h q[0];
h q[74];
h q[35];
h q[87];
h q[28];
h q[94];
h q[98];
h q[39];
h q[66];
h q[77];
h q[31];
h q[8];
h q[84];
h q[83];
h q[25];
h q[33];
h q[74];
h q[79];
h q[37];
h q[77];
h q[70];
h q[48];
h q[7];
h q[40];
h q[77];
h q[34];
h q[83];
h q[10];
h q[55];
h q[80];
h q[27];
h q[58];
h q[7];
h q[48];
h q[27];
h q[68];
h q[13];
h q[51];
h q[20];
h q[80];
h q[52];
h q[81];
h q[9];
h q[83];
h q[28];
h q[48];
h q[99];
h q[56];
h q[89];
h q[89];
h q[23];
h q[82];
h q[36];
h q[70];
h q[70];
h q[75];
h q[95];
h q[25];
h q[71];
h q[4];
h q[66];
h q[91];
h q[45];
h q[69];
h q[75];
h q[89];
h q[52];
h q[71];
h q[25];
h q[45];
h q[58];
h q[32];
h q[81];
h q[75];
h q[99];
h q[63];
h q[72];
h q[38];
h q[8];
h q[59];
h q[62];
h q[19];
h q[62];
h q[2];
h q[73];
h q[17];
h q[7];
h q[1];
h q[14];
h q[68];
h q[39];
h q[55];
h q[91];
h q[14];
h q[35];
h q[45];
h q[14];
h q[34];
h q[77];
h q[29];
h q[88];
h q[15];
h q[84];
h q[76];
h q[73];
h q[9];
h q[95];
h q[72];
h q[73];
h q[25];
h q[75];
h q[72];
h q[8];
h q[86];
h q[94];
h q[77];
h q[81];
h q[26];
h q[54];
h q[17];
h q[88];
h q[2];
h q[10];
h q[41];
h q[4];
h q[6];
h q[58];
h q[40];
h q[62];
h q[96];
h q[28];
h q[1];
h q[98];
h q[78];
h q[3];
h q[8];
h q[27];
h q[51];
h q[18];
h q[9];
h q[26];
h q[63];
h q[35];
h q[38];
h q[87];
h q[27];
h q[82];
h q[99];
h q[9];
h q[85];
h q[86];
h q[27];
h q[15];
h q[69];
h q[16];
h q[46];
h q[5];
h q[38];
h q[63];
h q[90];
h q[68];
h q[91];
h q[18];
h q[52];
h q[46];
h q[27];
h q[74];
h q[48];
h q[52];
h q[26];
h q[62];
h q[63];
h q[54];
h q[32];
h q[74];
h q[61];
h q[75];
h q[37];
h q[65];
h q[42];
h q[2];
h q[56];
h q[83];
h q[92];
h q[24];
h q[97];
h q[11];
h q[53];
h q[72];
h q[21];
h q[33];
h q[77];
h q[14];
h q[51];
h q[52];
h q[17];
h q[68];
h q[99];
h q[69];
h q[0];
h q[36];
h q[62];
h q[12];
h q[32];
h q[79];
h q[19];
h q[65];
h q[60];
h q[71];
h q[81];
h q[1];
h q[21];
h q[79];
h q[38];
h q[61];
h q[29];
h q[78];
h q[45];
h q[66];
h q[41];
h q[32];
h q[23];
h q[56];
h q[93];
h q[82];
h q[36];
h q[29];
h q[64];
h q[32];
h q[40];
h q[13];
h q[84];
h q[36];
h q[46];
h q[89];
h q[27];
h q[59];
h q[53];
h q[6];
h q[41];
h q[1];
h q[51];
h q[64];
h q[56];
h q[74];
h q[41];
h q[16];
h q[68];
h q[57];
h q[4];
h q[99];
h q[46];
h q[98];
h q[28];
h q[15];
h q[67];
h q[17];
h q[48];
h q[2];
h q[50];
h q[67];
h q[80];
h q[62];
h q[80];
h q[10];
h q[57];
h q[81];
h q[59];
h q[94];
h q[11];
h q[38];
h q[37];
h q[28];
h q[69];
h q[62];
h q[73];
h q[72];
h q[29];
h q[69];
h q[29];
h q[28];
h q[54];
h q[85];
h q[24];
h q[9];
h q[23];
h q[63];
h q[96];
h q[9];
h q[61];
h q[29];
h q[46];
h q[10];
h q[90];
h q[23];
h q[8];
h q[84];
h q[57];
h q[42];
h q[51];
h q[10];
h q[47];
h q[27];
h q[87];
h q[89];
h q[28];
h q[75];
h q[14];
h q[49];
h q[14];
h q[30];
h q[31];
h q[27];
h q[80];
h q[67];
h q[90];
h q[12];
h q[74];
h q[4];
h q[2];
h q[34];
h q[3];
h q[51];
h q[29];
h q[9];
h q[0];
h q[21];
h q[7];
h q[78];
h q[50];
h q[5];
h q[57];
h q[54];
h q[71];
h q[7];
h q[93];
h q[79];
h q[28];
h q[83];
h q[25];
h q[30];
h q[22];
h q[0];
h q[80];
h q[31];
h q[52];
h q[52];
h q[87];
h q[73];
h q[0];
h q[20];
h q[53];
h q[82];
h q[47];
h q[20];
h q[35];
h q[73];
h q[65];
h q[4];
h q[90];
h q[35];
h q[48];
h q[2];
h q[7];
h q[18];
h q[84];
h q[79];
h q[57];
h q[36];
h q[86];
h q[14];
h q[4];
h q[47];
h q[39];
h q[19];
h q[60];
h q[68];
h q[63];
h q[18];
h q[71];
h q[75];
h q[26];
h q[27];
h q[10];
h q[98];
h q[95];
h q[78];
h q[15];
h q[56];
h q[11];
h q[5];
h q[41];
h q[37];
h q[1];
h q[2];
h q[6];
h q[82];
h q[87];
h q[63];
h q[83];
h q[81];
h q[31];
h q[98];
h q[32];
h q[90];
h q[94];
h q[42];
h q[37];
h q[14];
h q[36];
h q[34];
h q[11];
h q[13];
h q[33];
h q[26];
h q[12];
h q[39];
h q[39];
h q[25];
h q[2];
h q[7];
h q[2];
h q[79];
h q[68];
h q[95];
h q[32];
h q[78];
h q[3];
h q[59];
h q[6];
h q[37];
h q[84];
h q[17];
h q[63];
h q[38];
h q[23];
h q[72];
h q[76];
h q[32];
h q[10];
h q[59];
h q[66];
h q[42];
h q[17];
h q[48];
h q[74];
h q[69];
h q[79];
h q[32];
h q[17];
h q[75];
h q[28];
h q[13];
h q[48];
h q[33];
h q[83];
h q[68];
h q[0];
h q[80];
h q[5];
h q[40];
h q[82];
h q[15];
h q[11];
h q[41];
h q[11];
h q[73];
h q[56];
h q[45];
h q[25];
h q[10];
h q[89];
h q[7];
h q[50];
h q[38];
h q[52];
h q[96];
h q[36];
h q[12];
h q[46];
h q[96];
h q[68];
h q[0];
h q[13];
h q[48];
h q[11];
h q[93];
h q[66];
h q[27];
h q[67];
h q[75];
h q[45];
h q[49];
h q[14];
h q[11];
h q[49];
cx q[95],q[84];
cx q[15],q[57];
cx q[2],q[73];
cx q[60],q[94];
cx q[85],q[47];
cx q[18],q[48];
cx q[54],q[59];
cx q[47],q[34];
cx q[26],q[5];
cx q[86],q[38];
cx q[5],q[39];
cx q[48],q[76];
cx q[22],q[6];
cx q[81],q[26];
cx q[55],q[7];
cx q[62],q[43];
cx q[55],q[25];
cx q[67],q[72];
cx q[3],q[34];
cx q[89],q[73];
cx q[38],q[14];
cx q[13],q[0];
cx q[72],q[90];
cx q[32],q[90];
cx q[77],q[96];
cx q[69],q[68];
cx q[92],q[13];
cx q[82],q[30];
cx q[86],q[70];
cx q[82],q[78];
cx q[80],q[63];
cx q[29],q[4];
cx q[83],q[45];
cx q[27],q[8];
cx q[2],q[67];
cx q[32],q[95];
cx q[40],q[7];
cx q[97],q[50];
cx q[40],q[72];
cx q[62],q[55];
cx q[10],q[49];
cx q[82],q[69];
cx q[47],q[88];
cx q[60],q[10];
cx q[36],q[5];
cx q[18],q[83];
cx q[95],q[82];
cx q[42],q[66];
cx q[53],q[72];
cx q[72],q[30];
cx q[31],q[90];
cx q[83],q[97];
cx q[21],q[13];
cx q[60],q[89];
cx q[0],q[75];
cx q[0],q[58];
cx q[27],q[12];
cx q[8],q[31];
cx q[14],q[51];
cx q[89],q[9];
cx q[75],q[20];
cx q[26],q[22];
cx q[91],q[45];
cx q[52],q[0];
cx q[74],q[12];
cx q[41],q[46];
cx q[14],q[83];
cx q[90],q[87];
cx q[1],q[24];
cx q[78],q[13];
cx q[30],q[55];
cx q[39],q[45];
cx q[98],q[46];
cx q[34],q[49];
cx q[78],q[82];
cx q[71],q[41];
cx q[93],q[94];
cx q[89],q[39];
cx q[38],q[18];
cx q[2],q[78];
cx q[43],q[52];
cx q[21],q[86];
cx q[69],q[74];
cx q[64],q[43];
cx q[19],q[90];
cx q[39],q[73];
cx q[71],q[12];
cx q[61],q[22];
cx q[49],q[61];
cx q[83],q[14];
cx q[73],q[52];
cx q[61],q[3];
cx q[34],q[21];
cx q[30],q[29];
cx q[77],q[74];
cx q[62],q[87];
cx q[15],q[24];
cx q[29],q[95];
cx q[72],q[64];
cx q[33],q[94];
cx q[71],q[12];
cx q[34],q[74];
cx q[8],q[6];
cx q[7],q[80];
cx q[68],q[60];
cx q[51],q[90];
cx q[42],q[39];
cx q[81],q[65];
cx q[47],q[63];
cx q[51],q[18];
cx q[29],q[89];
cx q[74],q[81];
cx q[96],q[6];
cx q[62],q[23];
cx q[63],q[96];
cx q[34],q[65];
cx q[19],q[57];
cx q[68],q[34];
cx q[94],q[36];
cx q[0],q[53];
cx q[10],q[23];
cx q[26],q[39];
cx q[1],q[55];
cx q[10],q[27];
cx q[39],q[71];
cx q[71],q[80];
cx q[80],q[73];
cx q[79],q[95];
cx q[96],q[90];
cx q[56],q[75];
cx q[55],q[90];
cx q[49],q[73];
cx q[37],q[48];
cx q[61],q[12];
cx q[27],q[51];
cx q[91],q[25];
cx q[62],q[90];
cx q[35],q[69];
cx q[97],q[16];
cx q[0],q[16];
cx q[0],q[86];
cx q[95],q[47];
cx q[24],q[86];
cx q[89],q[59];
cx q[23],q[40];
cx q[52],q[69];
cx q[40],q[47];
cx q[66],q[51];
cx q[86],q[36];
cx q[76],q[36];
cx q[30],q[62];
cx q[70],q[30];
cx q[44],q[92];
cx q[85],q[83];
cx q[93],q[39];
cx q[21],q[60];
cx q[94],q[72];
cx q[69],q[25];
cx q[54],q[32];
cx q[92],q[13];
cx q[64],q[31];
cx q[31],q[1];
cx q[95],q[35];
cx q[92],q[99];
cx q[35],q[94];
cx q[31],q[87];
cx q[85],q[87];
cx q[38],q[52];
cx q[48],q[62];
cx q[1],q[97];
cx q[20],q[85];
cx q[20],q[31];
cx q[68],q[78];
cx q[70],q[75];
cx q[3],q[91];
cx q[11],q[28];
cx q[21],q[41];
cx q[68],q[94];
cx q[45],q[36];
cx q[67],q[32];
cx q[67],q[9];
cx q[97],q[79];
cx q[7],q[84];
cx q[27],q[89];
cx q[45],q[42];
cx q[89],q[36];
cx q[38],q[85];
cx q[96],q[74];
cx q[86],q[66];
cx q[70],q[37];
cx q[52],q[45];
cx q[13],q[75];
cx q[41],q[49];
cx q[99],q[17];
cx q[14],q[9];
cx q[42],q[43];
cx q[24],q[14];
cx q[27],q[53];
cx q[6],q[21];
cx q[12],q[72];
cx q[86],q[23];
cx q[88],q[23];
cx q[11],q[93];
cx q[89],q[55];
cx q[20],q[80];
cx q[34],q[15];
cx q[66],q[37];
cx q[59],q[99];
cx q[49],q[38];
cx q[40],q[73];
cx q[85],q[96];
cx q[68],q[30];
cx q[72],q[42];
cx q[58],q[89];
cx q[35],q[78];
cx q[22],q[11];
cx q[3],q[62];
cx q[1],q[68];
cx q[50],q[54];
cx q[71],q[7];
cx q[77],q[90];
cx q[18],q[40];
cx q[15],q[68];
cx q[99],q[4];
cx q[27],q[63];
cx q[7],q[41];
cx q[84],q[49];
cx q[10],q[98];
cx q[21],q[49];
cx q[57],q[63];
cx q[78],q[90];
cx q[19],q[6];
cx q[92],q[23];
cx q[29],q[88];
cx q[0],q[13];
cx q[19],q[49];
cx q[48],q[3];
cx q[61],q[92];
cx q[67],q[16];
cx q[15],q[33];
cx q[6],q[95];
cx q[19],q[72];
cx q[82],q[13];
cx q[48],q[31];
cx q[80],q[4];
cx q[27],q[87];
cx q[29],q[90];
cx q[86],q[52];
cx q[92],q[37];
cx q[40],q[98];
cx q[27],q[24];
cx q[97],q[0];
cx q[57],q[26];
cx q[88],q[50];
cx q[1],q[51];
cx q[12],q[51];
cx q[63],q[72];
cx q[88],q[52];
cx q[79],q[61];
cx q[21],q[72];
cx q[76],q[35];
cx q[57],q[10];
cx q[47],q[19];
cx q[16],q[29];
cx q[93],q[13];
cx q[6],q[37];
cx q[31],q[91];
cx q[11],q[21];
cx q[49],q[3];
cx q[66],q[99];
cx q[17],q[22];
cx q[74],q[59];
cx q[79],q[36];
cx q[86],q[57];
cx q[46],q[25];
cx q[44],q[74];
cx q[20],q[7];
cx q[99],q[29];
cx q[29],q[56];
cx q[40],q[59];
cx q[44],q[17];
cx q[29],q[98];
cx q[53],q[56];
cx q[75],q[12];
cx q[69],q[30];
cx q[7],q[9];
cx q[57],q[88];
cx q[33],q[50];
cx q[60],q[13];
cx q[62],q[25];
cx q[53],q[78];
cx q[8],q[68];
cx q[72],q[24];
cx q[69],q[83];
cx q[89],q[80];
cx q[46],q[64];
cx q[53],q[69];
cx q[21],q[72];
cx q[20],q[43];
cx q[96],q[98];
cx q[56],q[53];
cx q[26],q[84];
cx q[31],q[73];
cx q[30],q[43];
cx q[95],q[73];
cx q[3],q[47];
cx q[62],q[94];
cx q[73],q[7];
cx q[84],q[47];
cx q[96],q[33];
cx q[25],q[62];
cx q[16],q[45];
cx q[8],q[74];
cx q[36],q[59];
cx q[31],q[20];
cx q[48],q[24];
cx q[39],q[19];
cx q[61],q[73];
cx q[69],q[79];
cx q[76],q[97];
cx q[2],q[56];
cx q[92],q[6];
cx q[98],q[96];
cx q[27],q[56];
cx q[67],q[33];
cx q[11],q[80];
cx q[28],q[54];
cx q[65],q[93];
cx q[23],q[9];
cx q[12],q[98];
cx q[19],q[63];
cx q[57],q[69];
cx q[34],q[4];
cx q[55],q[14];
cx q[62],q[64];
cx q[0],q[5];
cx q[18],q[87];
cx q[6],q[30];
cx q[8],q[33];
cx q[18],q[93];
cx q[31],q[60];
cx q[6],q[92];
cx q[69],q[26];
cx q[29],q[94];
cx q[26],q[43];
cx q[2],q[96];
cx q[46],q[54];
cx q[17],q[70];
cx q[21],q[7];
cx q[21],q[91];
cx q[59],q[7];
cx q[92],q[95];
cx q[7],q[2];
cx q[2],q[27];
cx q[8],q[4];
cx q[3],q[74];
cx q[98],q[21];
cx q[82],q[17];
cx q[97],q[98];
cx q[17],q[26];
cx q[3],q[79];
cx q[14],q[64];
cx q[55],q[10];
cx q[65],q[39];
cx q[92],q[74];
cx q[10],q[23];
cx q[42],q[63];
cx q[51],q[26];
cx q[23],q[73];
cx q[51],q[18];
cx q[21],q[91];
cx q[92],q[26];
cx q[42],q[23];
cx q[92],q[25];
cx q[69],q[45];
cx q[69],q[52];
cx q[19],q[92];
cx q[90],q[5];
cx q[4],q[53];
cx q[88],q[55];
cx q[92],q[63];
cx q[80],q[74];
cx q[10],q[79];
cx q[20],q[2];
cx q[58],q[57];
cx q[81],q[76];
cx q[67],q[77];
cx q[21],q[59];
cx q[65],q[20];
cx q[14],q[17];
cx q[46],q[47];
cx q[26],q[63];
cx q[85],q[44];
cx q[95],q[54];
cx q[29],q[63];
cx q[89],q[57];
cx q[42],q[47];
cx q[91],q[23];
cx q[72],q[29];
cx q[71],q[63];
cx q[24],q[95];
cx q[61],q[76];
cx q[53],q[16];
cx q[56],q[0];
cx q[43],q[28];
cx q[43],q[14];
cx q[88],q[72];
cx q[69],q[78];
cx q[55],q[1];
cx q[1],q[7];
cx q[25],q[78];
cx q[95],q[92];
cx q[36],q[26];
cx q[98],q[59];
cx q[17],q[87];
cx q[89],q[98];
cx q[81],q[16];
cx q[46],q[76];
cx q[77],q[9];
cx q[57],q[42];
cx q[74],q[94];
cx q[82],q[41];
cx q[87],q[61];
cx q[64],q[84];
cx q[0],q[32];
cx q[6],q[28];
cx q[55],q[4];
cx q[5],q[32];
cx q[68],q[89];
cx q[33],q[93];
cx q[22],q[92];
cx q[52],q[82];
cx q[66],q[86];
cx q[67],q[73];
cx q[28],q[54];
cx q[89],q[86];
cx q[37],q[78];
cx q[63],q[27];
cx q[62],q[58];
cx q[34],q[24];
cx q[85],q[51];
cx q[94],q[18];
cx q[36],q[50];
cx q[75],q[70];
cx q[4],q[34];
cx q[51],q[36];
cx q[4],q[20];
cx q[4],q[25];
cx q[86],q[44];
cx q[61],q[76];
cx q[96],q[59];
cx q[38],q[14];
cx q[62],q[83];
cx q[61],q[79];
cx q[93],q[55];
cx q[61],q[31];
cx q[78],q[48];
cx q[23],q[91];
cx q[43],q[0];
cx q[43],q[47];
cx q[64],q[83];
cx q[70],q[34];
cx q[49],q[15];
cx q[19],q[65];
cx q[59],q[60];
cx q[21],q[85];
cx q[52],q[92];
cx q[90],q[86];
cx q[57],q[72];
cx q[53],q[76];
cx q[76],q[43];
cx q[83],q[32];
cx q[10],q[31];
cx q[28],q[81];
cx q[7],q[19];
cx q[64],q[91];
cx q[50],q[56];
cx q[11],q[55];
cx q[51],q[32];
cx q[0],q[10];
cx q[66],q[67];
cx q[89],q[51];
cx q[92],q[98];
cx q[12],q[56];
cx q[54],q[66];
cx q[71],q[17];
cx q[53],q[8];
cx q[64],q[1];
cx q[98],q[58];
cx q[31],q[95];
cx q[78],q[30];
cx q[35],q[94];
cx q[70],q[36];
cx q[49],q[86];
cx q[8],q[57];
cx q[63],q[88];
cx q[62],q[52];
cx q[48],q[86];
cx q[25],q[81];
cx q[7],q[89];
cx q[92],q[20];
cx q[42],q[38];
cx q[72],q[23];
cx q[11],q[21];
cx q[12],q[81];
cx q[98],q[32];
cx q[94],q[34];
cx q[86],q[82];
cx q[61],q[50];
cx q[26],q[98];
cx q[95],q[67];
cx q[54],q[59];
cx q[54],q[19];
cx q[87],q[14];
cx q[54],q[80];
cx q[42],q[9];
cx q[94],q[24];
cx q[75],q[48];
cx q[61],q[91];
cx q[58],q[28];
cx q[4],q[87];
cx q[96],q[13];
cx q[15],q[80];
cx q[85],q[91];
cx q[22],q[34];
cx q[37],q[23];
cx q[99],q[17];
cx q[73],q[32];
cx q[21],q[31];
cx q[45],q[4];
cx q[72],q[33];
cx q[25],q[61];
cx q[2],q[63];
cx q[8],q[9];
cx q[3],q[1];
cx q[16],q[28];
cx q[67],q[3];
cx q[19],q[9];
cx q[54],q[24];
cx q[67],q[68];
cx q[33],q[67];
cx q[49],q[24];
cx q[6],q[55];
cx q[28],q[58];
cx q[11],q[61];
cx q[95],q[25];
cx q[23],q[33];
cx q[40],q[74];
cx q[46],q[45];
cx q[49],q[40];
cx q[40],q[73];
cx q[52],q[45];
cx q[67],q[71];
cx q[25],q[13];
cx q[89],q[36];
cx q[79],q[62];
cx q[62],q[86];
cx q[60],q[23];
cx q[59],q[82];
cx q[98],q[35];
cx q[78],q[54];
cx q[20],q[80];
cx q[83],q[47];
cx q[65],q[39];
cx q[33],q[44];
cx q[25],q[49];
cx q[58],q[59];
cx q[46],q[93];
cx q[51],q[71];
cx q[72],q[53];
cx q[37],q[29];
cx q[72],q[85];
cx q[32],q[30];
cx q[69],q[14];
cx q[52],q[59];
cx q[43],q[35];
cx q[90],q[82];
cx q[24],q[23];
cx q[39],q[62];
cx q[11],q[80];
cx q[36],q[62];
cx q[76],q[33];
cx q[41],q[95];
cx q[0],q[42];
cx q[87],q[78];
cx q[9],q[43];
cx q[53],q[46];
cx q[8],q[18];
cx q[33],q[96];
cx q[76],q[64];
cx q[21],q[0];
cx q[86],q[91];
cx q[1],q[27];
cx q[8],q[93];
cx q[67],q[88];
cx q[18],q[73];
cx q[84],q[12];
cx q[23],q[74];
cx q[96],q[0];
cx q[9],q[10];
cx q[64],q[20];
cx q[34],q[87];
cx q[79],q[48];
cx q[84],q[8];
cx q[42],q[33];
cx q[45],q[89];
cx q[26],q[54];
cx q[70],q[91];
cx q[47],q[18];
cx q[91],q[7];
cx q[68],q[75];
cx q[59],q[79];
cx q[7],q[48];
cx q[64],q[65];
cx q[49],q[22];
cx q[55],q[80];
cx q[78],q[37];
cx q[48],q[91];
cx q[60],q[45];
cx q[53],q[41];
cx q[65],q[29];
cx q[62],q[42];
cx q[16],q[60];
cx q[37],q[73];
cx q[31],q[67];
cx q[40],q[17];
cx q[92],q[39];
cx q[76],q[53];
cx q[91],q[95];
cx q[14],q[37];
cx q[40],q[50];
cx q[76],q[44];
cx q[73],q[14];
cx q[10],q[26];
cx q[5],q[54];
cx q[70],q[83];
cx q[71],q[17];
cx q[9],q[45];
cx q[75],q[24];
cx q[85],q[88];
cx q[36],q[79];
cx q[66],q[1];
cx q[84],q[72];
cx q[80],q[1];
cx q[93],q[76];
cx q[10],q[69];
cx q[16],q[86];
cx q[79],q[87];
cx q[24],q[19];
cx q[29],q[47];
cx q[73],q[15];
cx q[45],q[96];
cx q[54],q[71];
cx q[44],q[28];
cx q[31],q[0];
cx q[0],q[14];
cx q[4],q[67];
cx q[10],q[74];
cx q[1],q[47];
cx q[27],q[15];
cx q[40],q[16];
cx q[6],q[80];
cx q[35],q[9];
cx q[98],q[31];
cx q[57],q[42];
cx q[97],q[64];
cx q[24],q[93];
cx q[32],q[57];
cx q[33],q[37];
cx q[62],q[58];
cx q[86],q[39];
cx q[94],q[93];
cx q[13],q[69];
cx q[84],q[31];
cx q[71],q[92];
cx q[64],q[47];
cx q[16],q[49];
cx q[11],q[99];
cx q[56],q[10];
cx q[42],q[99];
cx q[66],q[60];
cx q[71],q[35];
cx q[14],q[91];
cx q[21],q[93];
cx q[77],q[4];
cx q[84],q[65];
cx q[83],q[5];
cx q[73],q[24];
cx q[20],q[63];
cx q[91],q[49];
cx q[15],q[81];
cx q[11],q[36];
cx q[66],q[55];
cx q[38],q[57];
cx q[36],q[16];
cx q[93],q[1];
cx q[85],q[5];
cx q[44],q[25];
cx q[49],q[98];
cx q[13],q[3];
cx q[10],q[44];
cx q[68],q[97];
cx q[99],q[52];
cx q[24],q[55];
cx q[70],q[57];
cx q[71],q[52];
cx q[41],q[1];
cx q[41],q[56];
cx q[25],q[55];
cx q[62],q[16];
cx q[74],q[9];
cx q[7],q[97];
cx q[48],q[97];
cx q[21],q[76];
cx q[60],q[19];
cx q[66],q[86];
cx q[11],q[45];
cx q[71],q[55];
cx q[12],q[35];
cx q[28],q[92];
cx q[80],q[2];
cx q[4],q[50];
cx q[14],q[26];
